floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	9	42	1	75	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	42	1	57	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	42	1	59	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	42	2	43	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	42	3	10	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	9	42	3	27	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	42	3	25	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	44	0	43	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	44	1	123	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	17_04.rgba
0	9	44	1	125	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	17_05.rgba
0	9	44	1	123	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	9	44	1	125	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	9	44	1	91	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	44	1	93	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	44	1	93	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	44	1	75	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	44	1	59	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	44	1	61	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	44	2	46	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	9	44	2	30	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	9	44	2	61	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	44	3	13	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	9	44	3	12	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	9	44	3	27	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	45	0	27	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	45	0	43	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	9	45	0	59	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	45	1	61	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	45	2	46	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	45	3	13	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	9	45	3	12	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	45	3	30	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	50	0	49	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	50	1	130	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	9	50	1	113	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	50	1	115	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	50	1	113	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	9	50	1	99	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	9	50	1	81	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	50	1	83	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	50	1	81	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	50	1	67	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	50	2	51	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	50	3	2	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	50	3	19	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	50	3	17	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	50	3	17	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	50	3	35	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	9	52	0	51	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	52	1	132	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
0	9	52	1	115	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	52	1	117	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	52	1	117	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	9	52	1	99	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	9	52	1	83	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	52	1	85	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	52	1	85	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	52	1	67	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	52	2	53	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	52	3	4	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	52	3	21	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	52	3	19	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	52	3	37	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	52	3	35	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	9	54	0	53	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	54	1	134	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
0	9	54	1	117	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	54	1	119	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	54	1	117	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	9	54	1	103	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	9	54	1	85	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	54	1	87	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	54	1	85	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	54	1	71	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	54	2	55	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	54	3	6	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	54	3	23	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	54	3	21	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	54	3	23	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	54	3	37	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	56	0	55	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	56	1	136	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
0	9	56	1	119	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	56	1	121	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	56	1	103	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	9	56	1	105	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	9	56	1	87	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	56	1	89	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	56	1	71	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	56	1	73	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
0	9	56	2	57	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	56	3	8	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	56	3	25	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	56	3	23	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	56	3	23	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	56	3	41	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	58	0	57	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	58	1	138	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
0	9	58	1	121	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	58	1	123	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	58	1	123	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	9	58	1	105	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	9	58	1	89	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	58	1	91	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	58	1	73	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	9	58	1	75	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	58	2	59	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	58	3	10	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	58	3	27	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	58	3	25	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	58	3	43	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	58	3	41	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	60	0	59	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	60	1	140	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
0	9	60	1	123	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	9	60	1	125	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	9	60	1	123	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	9	60	1	125	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
0	9	60	1	91	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	9	60	1	93	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	60	1	93	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	60	1	75	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	9	60	2	61	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	60	3	13	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
0	9	60	3	12	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	9	60	3	30	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
0	9	60	3	27	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	9	60	3	43	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	9	65	0	64	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	65	1	81	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	65	2	83	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	65	2	67	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	9	65	2	51	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	65	3	49	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	66	0	64	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	9	66	0	49	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	66	0	81	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	66	1	130	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	9	66	1	113	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	66	1	115	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	66	1	113	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	66	1	99	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	66	1	81	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	66	1	83	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	66	2	67	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	66	3	2	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	66	3	19	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	66	3	17	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	66	3	17	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	66	3	35	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
0	9	66	3	51	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	66	3	49	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	68	0	67	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	68	1	132	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
0	9	68	1	115	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	68	1	117	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	68	1	117	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	68	1	99	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	68	1	83	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	68	1	85	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	68	2	87	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	68	2	71	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	9	68	2	55	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	68	2	85	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	68	2	53	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	68	3	4	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	68	3	21	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	68	3	19	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	68	3	37	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	68	3	35	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
0	9	68	3	53	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	68	3	51	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	69	0	51	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	69	0	67	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	9	69	0	83	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	69	1	85	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	69	2	87	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	9	69	2	71	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	9	69	2	55	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	9	69	3	53	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	9	70	0	51	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	70	0	67	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
0	9	70	0	83	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	70	0	53	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	70	0	85	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	70	1	134	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
0	9	70	1	117	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	70	1	119	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	70	1	117	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	70	1	103	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	70	1	85	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	70	1	87	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	70	2	71	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	70	3	6	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	70	3	23	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	70	3	21	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	70	3	23	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	70	3	37	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	70	3	55	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	70	3	53	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	72	0	71	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	72	1	136	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
0	9	72	1	119	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	72	1	121	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	72	1	103	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	72	1	105	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	72	1	87	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	72	1	89	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	72	2	73	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	9	72	3	8	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	72	3	25	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	72	3	23	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	72	3	23	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	72	3	41	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	72	3	57	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	72	3	55	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	74	0	73	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	9	74	1	138	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
0	9	74	1	121	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	74	1	123	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	74	1	123	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	74	1	105	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	74	1	89	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	74	1	91	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	74	2	75	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	74	3	10	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	74	3	27	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	74	3	25	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	74	3	43	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	9	74	3	41	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	9	74	3	59	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	74	3	57	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	76	0	75	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	9	76	1	140	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
0	9	76	1	123	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	9	76	1	125	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	9	76	1	123	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	9	76	1	125	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
0	9	76	1	91	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	76	1	93	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	76	2	78	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	9	76	2	93	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	9	76	2	61	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	9	76	3	13	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	9	76	3	12	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	9	76	3	27	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
