floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	1	87	0	67	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	1	87	0	68	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	1	87	0	68	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	1	87	0	70	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	87	2	89	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	87	2	72	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	87	3	71	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	88	0	67	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	14_04.rgba
1	1	88	0	67	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	1	88	0	68	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	1	88	0	68	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	1	88	0	70	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	88	0	71	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	88	2	89	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	88	3	72	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	94	0	93	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	94	3	78	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	95	0	93	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	95	0	78	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	95	3	14	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	10_05.rgba
1	1	95	3	30	30	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	30_23.rgba
1	1	95	3	46	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	95	3	62	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	95	3	78	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	96	2	68	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	1	96	2	67	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	1	96	2	67	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	1	96	3	50	58	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	58_35.rgba
1	1	96	3	50	58	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	58_42.rgba
1	1	97	2	70	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	17_06.rgba
1	1	97	2	70	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	97	2	68	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	1	97	2	67	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	1	97	3	50	58	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	58_36.rgba
1	1	97	3	50	58	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	58_42.rgba
1	1	97	3	67	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	1	98	2	71	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	10_06.rgba
1	1	98	2	70	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	98	2	70	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	98	2	68	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	1	98	3	50	58	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	58_42.rgba
1	1	98	3	67	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	1	98	3	67	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	1	99	2	72	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	17_06.rgba
1	1	99	2	71	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
1	1	99	2	70	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	99	2	70	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	99	3	50	58	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	58_42.rgba
1	1	99	3	68	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	1	99	3	67	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	1	100	2	89	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	17_05.rgba
1	1	100	2	89	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	100	2	72	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	100	2	71	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	1	100	2	70	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	100	3	53	59	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	59_42.rgba
1	1	100	3	70	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	100	3	68	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	1	100	3	67	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	1	101	0	67	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	1	101	2	90	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	10_05.rgba
1	1	101	2	89	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
1	1	101	2	89	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	101	2	72	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	101	2	71	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	101	3	53	59	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	59_42.rgba
1	1	101	3	70	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	101	3	68	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	1	101	3	70	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	101	3	68	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	1	102	0	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	1	102	0	68	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	1	102	2	91	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	17_05.rgba
1	1	102	2	90	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	1	102	2	89	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	102	2	89	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	102	2	72	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	102	3	53	59	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	59_42.rgba
1	1	102	3	68	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	1	102	3	71	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	102	3	70	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	103	0	67	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	1	103	0	67	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	1	103	0	68	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	1	103	0	68	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	1	103	2	92	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	10_05.rgba
1	1	103	2	91	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
1	1	103	2	90	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	103	2	89	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	103	2	89	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	103	3	72	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	103	3	71	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	103	3	70	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	104	0	67	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	1	104	0	68	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	1	104	0	68	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	1	104	0	70	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	104	2	93	17	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	17_05.rgba
1	1	104	2	92	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	1	104	2	91	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	104	2	90	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	104	2	89	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	104	3	72	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	104	3	71	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	104	3	89	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	105	0	68	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254	14_03.rgba
1	1	105	0	68	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	1	105	0	70	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	105	0	71	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	105	2	93	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
1	1	105	2	92	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	105	2	91	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	105	2	90	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	105	3	89	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	106	0	89	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	106	2	93	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	106	2	92	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	106	2	91	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	106	3	90	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	107	0	89	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	107	0	90	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	107	2	93	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	107	2	92	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	107	3	91	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	108	0	89	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	108	0	90	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	108	0	91	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	108	2	93	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	108	3	92	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	109	0	89	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	109	0	90	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	109	0	91	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	109	0	92	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	109	3	93	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	110	0	89	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	17_04.rgba
1	1	110	0	89	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	110	0	90	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
1	1	110	0	91	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	110	0	92	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	110	0	93	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	110	3	78	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	110	3	93	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	111	0	90	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	10_04.rgba
1	1	111	0	90	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	111	0	91	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	111	0	92	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	111	0	93	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	111	0	93	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	111	3	30	30	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254	30_05.rgba
1	1	111	3	46	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	1	111	3	62	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	111	3	78	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	111	3	78	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	112	2	68	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	14_25.rgba
1	1	112	2	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	1	112	3	50	58	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	58_21.rgba
1	1	112	3	50	58	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	58_30.rgba
1	1	112	3	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	1	113	2	70	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	17_07.rgba
1	1	113	2	70	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
1	1	113	2	68	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	1	113	3	50	58	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	58_22.rgba
1	1	113	3	50	58	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	58_30.rgba
1	1	113	3	67	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	14_35.rgba
1	1	113	3	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	1	114	2	71	10	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	10_07.rgba
1	1	114	2	70	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	114	2	70	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
1	1	114	3	50	58	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	58_30.rgba
1	1	114	3	67	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	1	114	3	68	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	1	114	3	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	1	115	2	72	17	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254	17_07.rgba
1	1	115	2	71	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
1	1	115	2	70	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	115	3	53	59	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	59_30.rgba
1	1	115	3	50	58	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	58_30.rgba
1	1	115	3	70	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	115	3	68	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	1	115	3	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	1	116	2	89	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	17_06.rgba
1	1	116	2	89	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	116	2	72	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	116	2	71	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	1	116	3	53	59	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	59_30.rgba
1	1	116	3	50	58	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	58_30.rgba
1	1	116	3	70	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	116	3	70	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	116	3	68	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	1	116	3	67	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	1	117	2	90	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	10_06.rgba
1	1	117	2	89	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	117	2	89	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	117	2	72	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	117	3	53	59	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	59_30.rgba
1	1	117	3	70	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	117	3	68	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	1	117	3	71	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	117	3	70	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	117	3	68	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	1	117	3	67	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	1	118	0	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	1	118	2	91	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	17_06.rgba
1	1	118	2	90	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
1	1	118	2	89	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	118	2	89	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	118	3	53	59	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	59_30.rgba
1	1	118	3	68	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	1	118	3	72	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	118	3	71	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	118	3	70	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	118	3	68	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	1	119	0	67	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	1	119	0	68	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	1	119	2	92	10	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	10_06.rgba
1	1	119	2	91	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	119	2	90	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	1	119	2	89	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	119	3	53	59	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	59_30.rgba
1	1	119	3	68	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	1	119	3	72	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	119	3	71	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	119	3	70	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	119	3	89	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	120	0	67	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	1	120	0	67	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	1	120	0	68	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	1	120	0	68	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	1	120	2	93	17	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254	17_06.rgba
1	1	120	2	92	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
1	1	120	2	91	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	120	2	90	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	120	3	72	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	120	3	71	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	120	3	70	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	120	3	89	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	120	3	89	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	121	0	68	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254	14_02.rgba
1	1	121	0	68	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	1	121	0	70	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	121	2	93	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	121	2	92	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	1	121	2	91	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	121	3	72	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	121	3	71	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
1	1	121	3	90	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
